"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83"
-2.06063591764003,11.4478336316245,-3.25974844157889,9.00677389816194,-5.03054768589428,3.81000171410686,-6.2794557839549,3.88730063244796,-10.8932095584271,1.03514500351261,2.90030383251043,-6.78556486142224,1.7150673215993,-7.66943537861156,2.05827190953963,-5.91025096751282,6.17445751959352,-5.60371862745198,4.2933050516418,-6.55358503224768,3.89425134798737,-6.06425899185934,5.83547385655834,-4.56675497512515,2.45376959937425,-3.78811357943482,-1.62772985198718,1.59256075143955,0.17376310882553,0.463466302522126,3.98954434527992,-3.83184830817975,-3.41335459767535,-2.55410699929801,5.92434052451533,2.91001760367159,1.68277738941323,-1.53334250341801,-2.38297202735562,-3.29283146471413,-0.214670562823341,2.63173035939213,2.39532153628454,1.63168350900998,4.76675287580894,-2.13972440649193,-0.457132258503878,-4.29669765495368,4.18853599896496,0.269607548343159,1.60146276032865,1.20301669353201,0.745887870803543,1.27123144744299,0.427790729109938,6.19060524680841,-0.542822986260303,-0.670476546396647,-0.590475129919462,-2.98155683094926,-4.3780391426541,4.97009466919585,0.818932401262499,3.2278804616523,0.290936696072759,0.746274035465871,4.05150229736032,-0.289977412716664,-7.10845997749063,-0.777603705394011,-1.26159490280869,2.87880879076618,5.00448601164672,8.63061537939156,-3.8601830238865,-2.33063465275468,0.118048907294266,0.72265040559595,-1.21120419469768,-0.229057757030768,0.0038931105868336,-0.000203142648042517,-1.0488680236842e-14
-2.14217565815883,21.4133991034382,-1.18444687243336,9.02692614341875,-10.2230152921871,-3.15547948736989,-8.38904395942851,-0.487314548911174,-7.72086988585896,0.660127681306663,10.1633485264558,4.09706001554129,9.74162709802076,-2.70170356595167,4.26203928427663,2.17532278194042,0.77199687673546,5.66500417084359,-4.91565986137056,-4.26437626887982,5.45243038136571,1.16784003855341,1.7073618716092,-0.965480696427067,3.95466250714239,-3.09248531899491,1.92125695616297,0.400732666775678,6.41953019935259,2.37207815383461,-8.75189939487679,-3.94674633312083,-2.3401582436677,0.718424465696064,-6.22666782466244,6.77358097748368,5.30967000576291,-8.1339891384711,-10.9163921541129,6.01980936196481,4.85342771668597,-4.49872167363375,-0.974972085391872,-4.93032820137119,6.01484453006635,-4.193464410812,2.83036297775113,1.42202053300557,-5.04222321207862,-0.884800004791818,-0.658071653269323,0.616704673080385,-3.36826836063926,-1.5176024904245,-1.16715980554193,1.41322460103834,-4.32259746365719,0.219485687739383,-0.380040099632213,0.661299641408973,-3.21506514085011,0.0359386947607607,1.47334306251907,-5.97978239570341,1.05369886889888,-3.13362830518031,-3.12977616631434,0.177704679684954,3.2106557337791,-1.58736682917216,-1.38380315647278,0.843605841248896,-1.39013463355529,0.588306765988826,2.06641709163157,-1.88045705235789,-1.22289893017121,0.77745417964245,-0.540351920885063,-0.409032168023105,0.0187748656964635,-1.42100605042316e-05,1.31220446834834e-14
-17.0357243172794,15.5831595366598,-2.69381610644487,9.56216567428863,-9.58957119651619,-1.00728371216459,-10.920550052058,1.66468913984923,-6.75905005801145,1.4410270577246,9.44856744787201,5.28949924862626,9.01693742397225,-1.32863899278994,-3.17026887248049,-6.29181378065418,-3.07698293387383,0.850707045458301,0.0352738821891542,-3.6895051005002,4.79392314343587,-3.9583487123567,4.14230276288937,-2.73276574049445,0.623941217777494,-5.87959810589419,2.3869998886657,-0.669542301261216,0.697234215022264,0.328943037618619,-0.580728772104868,-1.53450058713477,0.807462595902225,-0.349017919759326,-1.89786362385454,5.35243540441954,0.468787173960905,-3.95368083455242,4.02791805403175,-0.699930854218601,1.62908214789812,-1.75388161235332,7.92072835163719,8.10840517765768,0.843148896482946,1.55247989524055,2.39869553573921,-6.01334138884636,-2.50952238714914,-1.58839033996544,1.76344956291706,-4.07017510194437,1.00110030541713,-1.31814909307759,2.4168326524629,-3.09282774021539,3.07618983263986,-9.97832255630266,4.30106247747119,2.43873836172122,2.25934630155318,-0.621644807166204,-4.91854741550703,4.89997383326497,-0.769239753761078,0.579957380081663,0.893065132423332,-0.507585299535511,-1.59001483958736,1.5735747053261,5.49720363956765,-2.0637317568177,-3.202130255987,-5.01144348439176,-0.934505625134246,1.99184002955955,1.64731488382888,-0.546199988463369,-0.17615753955296,1.24553858598283,-0.0244917077131515,9.80498393942731e-05,1.58760808319225e-14
-6.04746912435451,26.0857845252478,1.68357227944347,7.91405122299803,-2.05868790319568,17.6307490544351,24.7490871546803,13.3739683480811,-15.1565449365227,-3.82048450703544,10.6514873858591,12.2723873402117,5.26183577270091,13.1499837619045,-12.7352221325946,3.99195303744294,-9.60961936602611,3.68992005251782,10.5001786806811,8.10626834561249,20.9415747704735,-1.72360818434075,-4.47816081232852,-3.36410909882774,10.3479805658415,-0.237689344352884,-1.59780820431842,-4.55343426354376,0.460980884115735,-0.402328733359875,1.98182602633419,-0.934877055979369,2.98480523628165,4.51021417206094,4.18468938672324,-1.42671905755053,0.13201942192156,4.61620773932914,-0.076560250468733,-4.11300701041871,1.02604656241551,2.42737210834668,-5.15612026331679,-0.0741075063094969,-2.47343605141733,0.0223915930167929,1.07615601106981,0.908902299159286,0.0400856933629734,0.718825486586578,-0.314604098243227,-0.471558605205309,-0.579225678156017,-1.3275189105177,-2.0463198681401,-0.865204800988171,0.699098201266381,1.83460867485343,-1.59858867376046,-2.23883278082881,0.421037136117854,-1.75115207444285,-1.03908635688369,0.249515512334816,-0.143188481565135,-0.182920770105281,0.215886953911485,-0.337476137225907,0.647049514088751,-0.400393668850064,-1.05537530369159,0.444064261263915,0.156959741972514,0.762258390359146,0.0641400768116481,-0.0162153839017235,-0.02105079737091,0.0323714306884871,-0.349298744796928,-0.143941135193515,0.00419330394723198,9.81712574354872e-05,8.42338351847438e-15
-24.1719114429809,7.6352024338711,13.8491132519734,4.86193900153951,-1.48984168382296,11.4624147728344,-2.04526110950614,-6.10784346575499,-2.86340677974273,2.16548708295032,-8.70838136407011,0.27492714848001,-11.8143501922145,8.95049494766511,-2.53358417522306,-9.50425777784763,2.31165213981532,-2.63898935567441,-10.3641707488986,13.0512885966464,5.36404746918266,-9.89753898580515,9.80646568820762,3.5898529566792,4.91241483078803,12.5188229054673,1.69128935491482,1.11692358125158,-8.69985686563532,3.43593150069637,-7.18243509664941,3.28961606094147,-8.21490023387915,-2.89274019562069,-0.381185636553594,-0.27295841679648,0.503840121282755,-6.64450792374529,1.90709307696868,5.4225168166803,2.96512505801494,-5.86567143997618,3.52057455930416,1.26387758291389,-7.09878303006652,0.379594447993627,-1.01451237772834,0.986616328509697,0.790082145032695,4.66299739081872,-3.9810095222964,-1.70519099758042,1.11810722212502,-3.4305184948988,0.503529480690341,1.20243251524532,2.22986867138574,0.8885254486782,-2.02976039505191,0.218567410472635,-0.529374453298134,1.38243514522997,-1.78524357523134,-1.39703330590709,0.240598875041541,0.718112793871524,0.952162881448326,0.347657189770276,-0.606339029114557,-0.00222147637417959,-1.30681490441007,-0.475547563632611,1.67326252239686,0.888234552650498,-0.241041405272329,0.602813435429185,-0.660601715540619,1.03448692036299,0.319746274981596,0.36110542540039,0.0212184303172036,-1.08481662262142e-05,1.75662435986101e-15
-20.6435444548997,1.6500995604493,13.8596966704752,7.21340729072117,-0.353249512032475,6.32385994077471,-14.2718090221039,-7.43206320301825,-8.65401961265749,2.47406568273791,3.39423383826851,-4.78419068356414,-4.7886470212737,3.56739959763426,-0.40201233908962,-5.4323056885363,-1.22095908869531,-1.73032076136756,0.573379925066104,4.80412560950284,2.32871510181346,-3.43718068076727,3.74955601228301,0.538413276649493,1.87258231113718,-0.38856378169568,-0.0829292474184088,1.50093532753466,-1.53153534193851,2.91495092238929,4.28817316979758,-2.14293579238831,1.5816464920431,-0.542805683688343,-2.65747414221444,-1.14386236888379,1.06837718722984,-1.51142917194956,3.13201568266713,2.45043138474917,-0.974887860948097,4.00114492724822,2.55543525701767,-2.71776545185562,1.76937529596221,1.03391140634485,-2.18273698561319,-0.945976900256166,4.22323444328294,-1.1728291965552,6.87113845433584,13.5486991585708,-2.94805576275769,11.4897550128278,-4.23638212088686,0.615941207079657,-1.81168384984624,0.449013281034339,2.37230873264722,-0.00715611075430301,2.14924491685784,-6.83457513730137,0.0580444537737908,0.372522505623582,0.928079941287123,-2.63936002111595,-2.5393441796672,-0.934665042958572,0.473823318527288,-3.84960007339996,-1.37149550083582,-3.21348307216702,0.192617638045335,-2.29691661381804,-0.0269434520280146,1.00461273400241,-0.0208830142116792,-0.62926925690119,1.99519609248692,-1.19162746615964,-0.0419000518321184,-6.19703193258702e-05,6.43112950046709e-14
-18.6068227663516,2.68182106226807,3.91558342467057,10.6157548116706,-6.69202183552024,6.78170727613524,-1.30368222456941,-14.6535545556656,6.73946025559117,9.19912858146406,-1.80590916680227,-2.9262080741283,2.23326781173113,6.73280581047353,7.95891126713418,9.27807559393921,-5.68795701714848,-5.55574623502754,0.857601555434969,-7.15236827504057,1.75902085331393,-3.38466389906951,-3.51002708141144,4.85490389987793,3.04733565590382,-3.72608458004984,1.362291753013,-6.00478334144496,-4.54283154302095,8.31527147263817,2.09212814420734,-0.327801590117014,4.39338502331306,-5.32438307017562,-6.9529585430565,1.79467800211734,0.032722631008982,-2.07197275630591,0.281002134944152,-3.37983072111996,-3.93570478877187,4.66504188572625,0.790046483513497,-5.26704516012946,-1.6154623331162,3.5921663970646,1.76702018723111,-4.21657391830138,4.85088595045784,-8.52961489406803,-6.75056965542039,-2.18743274015548,1.21999136810848,-0.891603896616323,-0.000952414139284827,-0.455437374904806,0.149175820243449,5.35046731802036,0.310591638492836,2.87037230687931,1.72071871331271,6.90466900389469,-2.84332696794516,2.08273669553536,1.05185364499818,-1.13403008752445,-0.455146705336037,2.26805297992331,3.64360542685156,-0.872520012378854,0.288080466163373,-1.6700590286852,-0.636045842357383,3.54440010843405,2.52826688709692,2.37347268753427,0.959231793996396,-0.823808031809957,0.13358399063725,-0.259663330954761,-0.0709796584551989,-0.000298179304214163,-1.84969227434717e-14
-18.2924889139677,0.0301964305766434,7.50296911850906,9.87994278904638,-5.33418298734788,5.64880567200961,-6.48234275668229,-5.93888432269215,-9.52414141234557,-8.20418810995925,1.60326382771099,-3.25133545241917,3.59738212341223,1.54290925463095,6.96574621250753,-2.81460900565213,-1.27569688834977,1.27127316410313,-0.208657280351129,-0.128859286722194,-6.5244440785245,-0.887565487041124,-2.26832517943156,1.44504572178488,-0.727266149532217,-3.80217091180895,0.230535152058873,-1.58449401207194,3.74136356317162,7.38229457642451,-2.97531028849955,0.867741453250804,4.14705398906685,2.14453205303431,2.30632739467879,-4.9308874685843,1.62879952860595,8.51100999279424,3.48720411146197,2.40892622716698,0.674456167452662,0.257343483073547,-1.5160860329073,1.9202682401409,-2.8333173922507,-0.28118210712038,0.670311977193794,-0.289366809330183,0.983066044363315,1.38325637658654,-1.79106217530133,-2.96836063332983,-1.98243696889154,2.37941421484481,2.3744739436717,3.1769951596411,1.57226848195627,-0.589713918222292,-1.14588948891368,0.265860305806482,0.927605894469429,3.29307091369745,-0.306017291523895,1.70242503472787,-0.112717811421627,-1.23218540801422,-1.51481557052033,2.94788928388132,2.80647309279311,-0.183866684209712,1.31855896115092,-0.228694805348404,5.05653928392968,-5.78660996828826,-0.963311565042247,-10.7997924542053,-5.70568844518391,2.90229746848165,-1.60781476460154,-0.272777607937847,0.0418682834686499,-0.000181652726675398,-8.62677984603266e-15
-11.365711974627,-3.60778312937285,2.6377488148437,12.502397791282,-6.88707400752651,8.48382565019027,-7.84229687734261,-3.29310909778,-13.7147345497869,-11.4951065157724,-3.25295226905238,-1.42942306993876,-4.20180764681779,-1.48605621507312,-0.327095319155585,-5.46857141407721,-1.96778727331559,0.45742905205726,-1.78224078499323,-3.49922472167767,-11.7562874038977,-2.33379571068858,-1.03036613404274,-0.0643822031022353,0.774147223448598,0.215855486617747,2.53339185681315,-2.33465964126778,3.84012237087294,9.46636944526738,-0.0149829184537942,-0.531055043668548,3.60298044472657,5.78100930976782,4.68718177832743,-6.39049366695044,5.1864251345851,5.08458635071225,1.15525796276946,-1.34465115817453,2.14168918088565,-1.11963940517327,0.826562897743335,2.58420966077938,-2.07313464254726,-6.3575138556291,4.25429581869273,3.19045884928461,4.60562509040964,0.0716114879595723,0.915406662414483,-6.55614286647474,-5.1148402024179,0.491892704093087,4.51247423735064,0.282632094419006,-1.13937539742026,0.109475506875175,-0.753756031175192,-0.799061059857769,-2.10557825829433,-1.97364795103143,2.75374596822939,-0.841843357221731,-0.0995301653988976,-1.22082596522352,-4.54780275015871,-4.17910689206787,-0.0791892584028723,1.62152662932558,-2.18735577440414,1.64069604123358,-3.25292308393665,3.04887762025492,0.936485413737207,6.77722617640012,3.21213328765464,-2.82679038643127,0.974945021168295,1.58805886544399,0.0451648556098869,0.000212108080401639,-2.61301397186386e-14
-33.2349813816072,-14.7487865421807,4.7683602461279,6.99009581815386,7.13028192842101,2.0332341817372,0.399613068606659,12.5077053691423,4.58388193523056,7.18011255112178,-20.5571856056682,5.0023574449441,-0.582123300676397,-4.04439433101702,-14.41799639662,7.53322220302031,2.9553038119425,5.19471607087379,-9.30306029387726,-4.06057505513329,3.94856739948263,1.56485026645714,2.17553169384465,-7.26498844269384,-4.61581299797826,-2.94953805242354,5.12575168329183,1.87912741262142,0.776507650927727,0.31910455356716,-0.538077444137307,-4.16707554968395,2.33086375454112,-1.6987831746795,-1.0176920154032,-0.902834347009141,0.22743590528048,2.14685935715833,-0.00195650590051684,-0.180946949615448,-0.362213890554101,-1.05675650441222,-2.12540119480225,0.185803506099529,1.78780750769574,-0.308551812165018,-0.541008159810415,-1.11357512117352,0.410310041616853,-0.233075575066349,-0.695793093787734,0.327379106557471,0.00804966323082818,1.04394635668956,0.825413555745675,0.483032682948898,0.0408342823795966,0.149801937184725,-0.322215093036091,-1.19184273632503,0.792347834961104,0.28816766211925,-0.35471309619391,-0.636124300069142,0.121720514535767,-0.248476774697182,0.00167382720994592,0.724919262806426,0.0556074716601723,-0.138800115007286,-0.108232997387274,0.145069770495261,-0.0617200949989197,0.0389533437758899,-0.401571106290461,-0.463508887150924,0.0213908418582549,-0.144697855378567,-0.0766072838538869,0.206758380309333,0.04116320874258,0.27436546882515,-1.00745692170612e-14
